,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
3316,0.0007431377005299364,0.46923927943539745,1.0,1.0,0.0,1.0,0.6705882352941177,1.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
3317,0.0017981571103290563,0.46923927943539745,1.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
3318,0.01496015555387207,0.5572015010562748,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
3319,0.00041256276578405124,0.5572015010562748,0.0,0.0,1.0,0.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0.0008208621643541179,0.5572015010562748,0.0,0.0,0.0,0.0,0.8705882352941177,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3321,0.0005388240255828269,0.46923927943539745,0.0,1.0,0.0,1.0,0.9411764705882353,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
3322,0.0015794135771192296,0.5572015010562748,1.0,0.0,0.0,0.0,0.3411764705882353,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3323,0.0008405392438032778,0.46923927943539745,1.0,0.0,0.0,1.0,0.9411764705882353,0.0,0.7258064516129032,0.0,1.0,0.0,0.0,0.0
3324,0.001080271661758875,0.46923927943539745,0.0,1.0,0.0,0.0,0.6941176470588236,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3325,0.0012406398592695277,0.46923927943539745,1.0,1.0,0.0,0.0,0.6823529411764706,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3326,0.003618286959376341,0.5572015010562748,1.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3327,0.0005503023219281701,0.2618128191556792,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328,0.0017850390573629499,0.5572015010562748,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3329,0.0012898325578924272,0.5572015010562748,0.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
3330,0.0011274966524368586,0.46923927943539745,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3331,0.0013357457432738,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3332,0.001030751011811823,0.46923927943539745,0.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.14516129032258066,1.0,0.0,0.0,0.0,0.0
3333,0.007373329620924344,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3334,0.003585491826961075,0.2618128191556792,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3335,0.0010274714985702962,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3336,0.003916722664355265,0.46923927943539745,0.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
3337,0.0007159177406252654,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3338,0.0012406398592695277,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3339,0.008876330539516001,0.5572015010562748,1.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3340,0.00035517128405733505,0.2618128191556792,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341,0.0013718203889305932,0.5572015010562748,1.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3342,0.0008700548629770174,0.3396852031695321,1.0,0.0,0.0,0.0,0.5764705882352942,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3343,0.00032926312944927465,0.46923927943539745,0.0,1.0,0.0,1.0,0.8470588235294118,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3344,0.0019211388568863054,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3345,0.000847098270286331,0.46923927943539745,1.0,1.0,0.0,1.0,0.3411764705882353,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3346,0.0005978552639303063,0.2618128191556792,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
3347,0.0012685157218225041,0.4434267192845951,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3348,0.00047323376075229405,0.46923927943539745,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.5806451612903226,0.0,1.0,0.0,0.0,0.0
3349,0.0029361482051388,0.6142164599463431,1.0,0.0,0.0,0.0,0.9764705882352942,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
3350,0.0011570122716105984,0.6538563659872825,1.0,0.0,0.0,1.0,0.27058823529411763,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3351,0.0026721473891959057,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3352,0.005598457054610127,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3353,0.00016463156472463732,0.2618128191556792,0.0,1.0,0.0,1.0,0.8352941176470587,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3354,0.0006309783476697254,0.5572015010562748,1.0,1.0,0.0,0.0,0.5764705882352942,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,1.0
3355,0.0008143031378710646,0.14302165530253852,1.0,0.0,0.0,0.0,0.6,0.0,0.43548387096774194,0.0,1.0,0.0,0.0,0.0
3356,0.0022244938317275195,0.5572015010562748,1.0,0.0,0.0,1.0,0.44705882352941173,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
3357,0.00024038832060390265,0.2618128191556792,0.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
3358,0.0014702057861763925,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
3359,0.000519146946133667,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.08064516129032258,0.0,0.0,0.0,1.0,0.0
3360,0.0016040099264306793,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3361,0.0010612504849580205,0.46923927943539745,0.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
3362,0.0005027493799260338,0.5572015010562748,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
3363,0.00701586267759794,0.5572015010562748,1.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
3364,0.0004765132739938207,0.46923927943539745,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3365,0.0018637473751595892,0.5572015010562748,0.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3366,0.0004784809819387367,0.46923927943539745,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
3367,0.00021480811731999487,0.5572015010562748,0.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368,0.0012734349916847941,0.46923927943539745,1.0,0.0,0.0,1.0,0.5411764705882353,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3369,0.0061795868010086465,0.46923927943539745,0.0,1.0,0.0,0.0,0.9647058823529411,0.0,0.7903225806451614,0.0,0.0,0.0,0.0,0.0
3370,0.00286596662177013,0.5572015010562748,0.0,0.0,1.0,0.0,0.6823529411764706,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3371,0.0013045903674792972,0.45812194313344534,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
3372,0.0008454585136655676,0.5572015010562748,0.0,0.0,0.0,0.0,0.011764705882352941,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0
3373,0.0005880167242057265,0.5572015010562748,1.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3374,0.00034074142579461786,0.46923927943539745,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.5483870967741935,0.0,1.0,0.0,0.0,0.0
3375,0.00046995424751076744,0.2618128191556792,1.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3376,0.00018922791403608712,0.2618128191556792,0.0,0.0,1.0,0.0,0.8588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377,0.0014905387682738575,0.46923927943539745,1.0,0.0,0.0,0.0,0.5058823529411764,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3378,0.00035189177081580844,0.3053497046827669,1.0,1.0,0.0,1.0,0.48235294117647054,1.0,0.6129032258064515,0.0,1.0,0.0,1.0,0.0
3379,0.0037347096794505368,0.5572015010562748,1.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3380,0.0014177335743119663,0.46923927943539745,1.0,1.0,0.0,1.0,0.5411764705882353,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
3381,0.0019949279048206547,0.5572015010562748,0.0,1.0,0.0,0.0,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,0.04497950796151032,0.5572015010562748,1.0,1.0,0.0,0.0,0.5529411764705883,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3383,0.0005486625653074067,0.2618128191556792,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3384,0.0003305749347458853,0.2618128191556792,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3385,0.0017850390573629499,0.5572015010562748,0.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3386,0.0004797927872353474,0.46923927943539745,1.0,1.0,0.0,1.0,0.6705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,0.0002813822361229857,0.2618128191556792,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3388,0.0003879664164726014,0.2618128191556792,1.0,0.0,0.0,0.0,0.6941176470588236,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
3389,0.0011684905679559415,0.2618128191556792,0.0,0.0,1.0,0.0,0.7176470588235293,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3390,0.0012242422930618946,0.46923927943539745,1.0,1.0,0.0,0.0,0.611764705882353,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3391,0.003167353888666428,0.5572015010562748,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3392,0.000601134777171833,0.2618128191556792,0.0,0.0,1.0,0.0,0.611764705882353,0.0,0.564516129032258,0.0,0.0,0.0,0.0,0.0
3393,0.0007306755502121353,0.2618128191556792,0.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3394,0.0006749238251061824,0.46923927943539745,0.0,0.0,1.0,0.0,0.6352941176470589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3395,0.0003364780585806332,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3396,0.005651585169122858,0.46923927943539745,1.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3397,0.00027744682023315374,0.2618128191556792,0.0,1.0,0.0,1.0,0.6235294117647059,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3398,0.002683625685541249,0.2618128191556792,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3399,0.0020881316711448415,0.2618128191556792,0.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3400,0.002288444339937289,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,1.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
3401,0.0007159177406252654,0.2618128191556792,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3402,0.0003945254429556547,0.46923927943539745,0.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
3403,0.0008438187570448043,0.4133445334950885,0.0,1.0,0.0,1.0,0.788235294117647,1.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3404,0.0003978049561971814,0.2618128191556792,1.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
3405,0.0003076183420551988,0.2618128191556792,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
3406,0.004364376221823652,0.5572015010562748,0.0,0.0,0.0,0.0,0.36470588235294116,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3407,0.00025153866562509323,0.2618128191556792,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,0.001283273531409374,0.2618128191556792,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3409,0.0011114270375533783,0.46923927943539745,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
3410,0.001406255277966623,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3411,0.0019014617774371456,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3412,0.001437410653761126,0.46923927943539745,1.0,1.0,0.0,1.0,0.5882352941176471,1.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3413,0.00032237615164206867,0.5572015010562748,0.0,0.0,0.0,1.0,0.776470588235294,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3414,0.000683122608209999,0.45812194313344534,1.0,0.0,0.0,0.0,0.8588235294117647,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3415,0.0014046155213458596,0.45812194313344534,0.0,0.0,1.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,0.0002682641831568791,0.2618128191556792,1.0,1.0,0.0,1.0,0.8470588235294118,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
3417,0.0005355445123413002,0.2618128191556792,0.0,0.0,1.0,0.0,0.6,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0
3418,0.0017981571103290563,0.46923927943539745,0.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3419,0.0013177084204454039,0.46923927943539745,1.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3420,0.001729287332256997,0.46923927943539745,0.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3421,0.000608021754979039,0.2618128191556792,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3422,0.0025491656426386566,0.5572015010562748,1.0,0.0,0.0,1.0,0.8470588235294118,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3423,0.006635439141580849,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
3424,0.0028285801708167265,0.5572015010562748,1.0,0.0,0.0,1.0,0.43529411764705883,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
3425,0.009498454201433606,0.46923927943539745,0.0,1.0,1.0,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,0.001411174547828913,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3427,0.0032814809494715554,0.6142164599463431,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.43548387096774194,0.0,1.0,0.0,0.0,0.0
3428,0.0006595101128710072,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
3429,0.001656154186970953,0.45812194313344534,1.0,0.0,0.0,0.0,0.9058823529411765,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3430,0.0018017645748947357,0.29713454102993353,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0
3431,0.0022868045833165256,0.2618128191556792,0.0,0.0,0.0,1.0,0.776470588235294,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3432,0.002971566948147288,0.5572015010562748,1.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.25806451612903225,0.0,1.0,0.0,1.0,0.0
3433,0.008819594960437592,0.46923927943539745,0.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.8225806451612903,0.0,1.0,0.0,0.0,0.0
3434,0.0011094593296084622,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
3435,0.002683625685541249,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3436,0.00048143254385611065,0.5572015010562748,0.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3437,0.004477519428656321,0.5572015010562748,1.0,1.0,0.0,1.0,0.47058823529411764,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3438,0.0004191217922671045,0.2618128191556792,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3439,0.0004958624021188278,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3440,0.0011707862272250101,0.5572015010562748,0.0,0.0,0.0,1.0,0.4588235294117647,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,1.0
3441,0.00294598674486338,0.5572015010562748,1.0,1.0,0.0,1.0,0.39999999999999997,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3442,0.002167102350000803,0.2618128191556792,0.0,0.0,1.0,1.0,0.788235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3443,0.0008663818081465077,0.5572015010562748,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,0.001335089840625495,0.5572015010562748,1.0,1.0,0.0,1.0,0.16470588235294117,1.0,0.20967741935483872,0.0,0.0,0.0,1.0,0.0
3445,0.0013045903674792972,0.48190144794982537,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3446,0.0006299944936972674,0.2618128191556792,0.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3447,0.0015997465592166948,0.46923927943539745,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3448,0.0028233329496302837,0.46923927943539745,1.0,0.0,0.0,1.0,1.0,0.0,0.9193548387096774,0.0,1.0,0.0,0.0,0.0
3449,0.0007662254737502842,0.5572015010562748,0.0,0.0,0.0,0.0,0.6235294117647059,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3450,0.00024006036927975,0.14302165530253852,1.0,1.0,0.0,1.0,0.5411764705882353,0.0,0.09354838709677418,0.0,1.0,0.0,0.0,0.0
3451,0.0003338544479874119,0.5572015010562748,1.0,0.0,0.0,0.0,0.788235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3452,0.000847098270286331,0.5572015010562748,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,0.000711326422087128,0.46923927943539745,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,0.0004988139640362019,0.6142164599463431,1.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3455,0.002002470785276166,0.46923927943539745,1.0,0.0,0.0,1.0,1.0,0.0,0.5806451612903226,1.0,1.0,0.0,0.0,0.0
3456,0.0012980313409962439,0.2618128191556792,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3457,0.0006647573340574499,0.46923927943539745,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
3458,0.001401336008104333,0.5572015010562748,1.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3459,0.006030368948519185,0.46923927943539745,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.8548387096774193,0.0,1.0,0.0,0.0,0.0
3460,0.0006175323433794662,0.2618128191556792,1.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3461,0.00030597858543443546,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3462,0.0008428349030723464,0.2618128191556792,1.0,0.0,0.0,0.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,0.0006660691393540604,0.2618128191556792,1.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3464,0.00033877371784970183,0.46923927943539745,0.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3465,0.009127869205141095,0.5572015010562748,1.0,1.0,0.0,0.0,0.48235294117647054,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3466,0.0012570374254771608,0.5572015010562748,0.0,0.0,1.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,0.0006142528301379395,0.3396852031695321,0.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3468,0.0004201056462395625,0.2618128191556792,1.0,0.0,0.0,0.0,1.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
3469,0.0016341814482527244,0.5572015010562748,1.0,0.0,0.0,1.0,0.3411764705882353,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3470,0.0005175071895129037,0.2618128191556792,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3471,0.000647047962553206,0.45812194313344534,1.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3472,0.0010199286181147849,0.5572015010562748,1.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,0.0010619063876063258,0.5572015010562748,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
3474,0.0007749489789727449,0.46923927943539745,1.0,1.0,0.0,1.0,0.788235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,0.00444898766345504,1.0,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
3476,0.002634432986918349,0.46923927943539745,0.0,0.0,0.0,0.0,0.788235294117647,0.0,0.24193548387096775,1.0,0.0,0.0,0.0,0.0
3477,0.0005716191579980933,0.2618128191556792,0.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,0.0007237885724049293,0.45812194313344534,0.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3479,0.0005355445123413002,0.46923927943539745,1.0,0.0,0.0,1.0,0.6352941176470589,1.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
3480,0.00032237615164206867,0.46923927943539745,1.0,0.0,0.0,1.0,0.9882352941176471,0.0,0.564516129032258,0.0,1.0,0.0,0.0,0.0
3481,0.002319599715731792,0.6142164599463431,1.0,0.0,0.0,0.0,1.0,0.0,0.41935483870967744,0.0,1.0,0.0,0.0,0.0
3482,0.000647047962553206,0.5073699452778655,0.0,1.0,0.0,1.0,0.776470588235294,1.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
3483,0.00033877371784970183,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.3709677419354838,0.0,1.0,0.0,0.0,0.0
3484,0.0013783794154136467,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3485,0.002577041505191633,0.46923927943539745,1.0,1.0,0.0,1.0,0.6823529411764706,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3486,0.0003502520141950451,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3487,0.0012767145049263208,0.46923927943539745,0.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3488,0.001962132772405388,0.46923927943539745,1.0,0.0,0.0,1.0,0.4117647058823529,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3489,0.0009159680483583904,0.5572015010562748,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,1.0
3490,0.00036664958040267826,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
3491,0.0011704582759008576,0.46923927943539745,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
